1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6.490723534502507,4.219507705176107,5.384495062789089,5.384495062789089,0.0,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,7.271008538280992,4.897839799950911,3.555348061489413,0.0,3.555348061489413,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,5.87493073085203,5.645446897643237,5.5606816310155285,0.0,5.5606816310155285,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4.762173934797756,4.736198448394496,3.688879454113936,0.0,3.688879454113936,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4.663439094112067,4.663439094112067,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4.852030263919617,4.8283137373023015,4.442651256490317,0.0,4.442651256490317,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5.433722003554241,5.433722003554241,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6.7900972355139055,5.17614973257383,5.645446897643237,5.2574953720277815,4.5217885770490405,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,4.859812404361672,4.787491742782046,3.3672958299864737,0.0,3.3672958299864737,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,8.187021067343505,3.1354942159291497,0.0,0.0,0.0,1.0986122886681096,1.3862943611198906,1.3862943611198906
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,5.513428746164983,5.513428746164983,5.123963979403259,0.0,5.123963979403259,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5.159055299214528,4.867534450455582,5.8971538676367405,0.0,5.8971538676367405,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6.860663671448287,2.8903717578961645,4.143134726391533,0.0,4.143134726391533,1.0986122886681096,1.0986122886681096,0.6931471805599453
0,1,1,1,1,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7.414572881350589,5.056245805348309,0.0,0.0,0.0,1.0986122886681096,2.8903717578961645,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,6.968850378341948,5.068904202220232,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,4.060443010546419,3.951243718581428,4.691347882229144,0.0,4.691347882229144,1.0986122886681096,1.3862943611198906,1.3862943611198906
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,7.535830462798367,5.2574953720277815,5.293304824724492,0.0,5.293304824724492,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.883823214892152,5.723585101952382,4.7535901911063645,3.610917912644224,4.382026634673881,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,8.427049641563272,5.545177444479562,5.730099782973576,0.0,5.730099782973576,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2.7080502011022096,2.7080502011022096,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6.753437918597781,4.820281565605037,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5.493061443340548,5.493061443340548,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3.4011973816621555,2.3978952727983707,6.135564891081739,0.0,6.135564891081739,1.3862943611198906,1.6094379124341005,1.6094379124341005
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,8.327000740241713,5.003946305945459,5.834810737062606,4.605170185988092,5.493061443340548,1.3862943611198906,1.3862943611198906,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,5.318119993844216,5.318119993844216,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7.325148957955575,2.7080502011022096,5.700443573390687,0.0,5.700443573390687,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,8.817001443665859,5.58724865840025,6.932447891572509,6.932447891572509,0.0,1.9459101490553128,1.9459101490553128,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5.484796933490656,5.484796933490656,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
